label,text,targets
irrelevant,i mentioned on facebook that i was struggling for motivation to go for a run the other day which has been translated by tom s great auntie as hayley can t get out of bed and told to his grandma who now thinks i m a lazy terrible person,4
neutral,bbc news - amazon boss jeff bezos rejects claims company acted like a drug dealer bbc co uk news av busine,2
negative,why do i pay for word when it functions so poorly on my chromebook,3
negative,csgo matchmaking is so full of closet hacking it s a truly awful game,3
neutral,now the president is slapping americans in the face that he really did commit an unlawful act after his acquittal from discover on google news 2020 02 t,2
negative,hi i ve had madeleine mccann in my cellar for the past 13 years and the little sneaky thing just escaped whilst i was loading up some fifa points she took my card and i m having to use my paypal account but it isn t working can you help me resolve it please,3
positive,thank you new te austin hooper in the orange and brown browns,1
positive,rocket league sea of thieves or rainbow six siege i love playing all three on stream but which is the best stream twitch rocketleague seaofthieves rainbowsixsiege follow,1
positive,my ass still knee-deep in assassins creed odyssey with no way out anytime soon lmao,1
negative,fix it jesus please fix it what in the world is going on here negative 345 silver wolf error code,3
positive,the professional dota 2 scene is fucking exploding and i completely welcome it get the garbage out,1
positive,itching to assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective,1
negative,hey fred comcast cut the cable and now verizon stays calling me to shut that too,3
neutral,csgo wingman im silver dont bully,2
negative,game sucks down by 2 with 38 seconds left and my team intentionally fouls,3
positive,congrats to the nvidia nemo team for the 1 0 0 release candidate really excited to see nemo embracing hydra as the way to take control over the configuration madness that is machine learning,1
positive,yeah and it s fun,1
negative,fuck my life,3
positive,happy birthday red dead redemption that shit changed my life what a crazy experience,1
negative,what does that say about microsoft hardware and software security - the man gets hacked,3
negative,the new for ps5 is oh god,3
neutral,anyone that plays a bad luck albatross deck in hearthstone is a literal cop fucking fun police,2
irrelevant,call of duty warzone livestream w subs warzone youtu be 7bhh pjomu4 via please come watch this amazing call of duty warzone stream from this amazing streamer it d be really really nice to give him some views and likes as well cod callofduty warzone,4
negative,finally played rainbow six siege for the first time i have to admit i prefer it over pulling my hair out in csgo any day,3
neutral,umm when i died it said bug this,2
neutral,gtc20 - nice motivational and very accessible nvidia ai product fair related tech talks en-us gtc keyn interesting interaction social activities braindates dinner with strangers and free attendance for universities reg flow nvidia gt,2
negative,yo just added a 120 fee to my account under covid19 protection without my permission and i am forced to pay it check your bills carefully,3
irrelevant,they might not be the last team that has to make this difficult decision update overwatchleague nyxl overwatch overwatch2 blizzard games lockdown,4
irrelevant,best squad yet pubg pubgmobile pubgkenya p b-obt eaa4f,4
negative,how do i submit a complaint your ceo isn t paying his staff their bonuses,3
positive,watching nvidia position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty what an incredibly lead company with clear focus and goals well done,1
positive,i don t see how this looks like as xbox controller but y all will say anything anyway this is fire,1
negative,johnson and johnson knowingly sold baby powder containing asbestos for decades and are now tasked with producing covid19 vaccine along with corporate criminals glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes trust them,3
positive,the things i would do for a 3090 unspeakable,1
negative,fortnite is running like ass fps drops everywhere wtf,3
neutral,great play dude what a good optic for the mk2 carbine too,2
neutral,i got the horses in the back ps4live red dead redemption 2 live at youtu be 9bvkh67oaei,2
irrelevant,this is a really disappointing move by remedy bought control day one with the season pass but will only get the ps5 upgrade if i rebuy everything again repackaged in the ultimate edition,4
positive,just finished assassins creed odyssey through from the beginning to the end thanks for the amazing gaming experience on your service,1
neutral,solo q and this freak is spinning as fast as he can to lower the fps i thought they took this bs out,2
positive,our eldest has spent so long playing this new call of duty game i m not convinced he even knows what day it is let alone how long lockdown has lasted i d normally object but i think i d rather deal with that than him being frustrated about being stuck at home,1
neutral,the corruption and knocking up of overwatch babes is a serious mood atm,2
neutral,i love the call of duty more unfortunately i m having a lot of audio bug every time i m playing the br mode of the game the audio just stops then i have to close it and open dnv the device i m using is ios,2
neutral,amazon stops accepting new online grocery customers as it cuts hours at whole foods stores dailymail co uk news article-8,2
positive,not gonna lie that black ops cold war trailer was probably the best cod teaser i have ever seen,1
neutral,melusi 4k are you shocked rainbowsixsiege,2
negative,never popped the ice block hearthstone,3
negative,you mean the same johnson and johnson that suppressed reports of asbestos contamination in their talc products for decades wonder how many died and birx says randomized controlled studies show no evidence of improved outcome with hcq liar youtu be 77tmszubru4,3
negative,i m addicted to call of duty mobile,3
neutral,this could go very well or horribly wrong,2
positive,so yesterday i decided to go back to overwatch and i forgot just how much i loved playing it now all i want to do is play it and do nothing else i mean the event is on atm gotta get me that pharah skin as i have anas already,1
negative,hiya so when ll u be fixing your f n console game been asking a lot and have been very satisfied with your lack of responses just wondering if lagouts are a part of the game like red zones and i m just not aware or if you just can t fix a 2 year problem thx,3
negative,more fifa leslie steiger must be joking see the horrible thing here ift tt 2y1tbto,3
positive,thank you for wanting me to stay home and play some of fifa,1
positive,ronald bellanti is a resident of beverly ma and works for ground control an organization he founded as a drunk driving prevention campaign he took to facebook to express deplorably racist and violent views please help expose him,1
positive,some milestones and anniversaries here at the chicopee home depot congratulations ed to 29 years with the company and gaining another gold milestone tim to 14 years with the company and mark for gaining another silver milestone time does fly by when you re having fun,1
positive,i like the killstreaks,1
positive,this card is magnificent nba2kmyteam sfcrabs pinkdiamond sprewell nba2k spree myteam cards grinding nba2k20,1
negative,is there anything not wrong with this game why cant i claim the credits such a joke callofdutymobile codm codmobile callofduty,3
irrelevant,ok i m blocking this man s he is on a new level of being,4
negative,they took my phone number from me thanks i was rey pay the bill yall couldn t jus give me more time tf,3
positive,big shout to for reminding me how great assassins creed black flag is and how i never finished it stuck at home with a broken car whilst my ps4 and switch are at my girlfriends with doom and acnh my ps3 and gamecube are all i have gonna finish this,1
positive,i love so much,1
irrelevant,everyone know the story of true life-long friendship but not everyone knows how big chunk of your life is missing when those ends for some reason big thanks for filling that void with great vibes and conversations,4
negative,nba2k is a fucking joke,3
neutral,johnsonandjohnson to stop selling baby powder in us the firm faces thousands of lawsuits that its talc products caused cancer it said in oct that its testing had found no asbestos in its baby powder after tests conducted by usfda discovered trace amounts bbc co uk news business-,2
negative,any chance i could get a list of the maps for the new pubg tdm i can t seem to find a good list anywhere,3
irrelevant,sound on enjoy the groove and this little montage i made in tribute to the desert eagle the most powerful badass secondary weapon ever callofduty modernwarfare xbox,4
neutral,seems like playstation has the marketing deal for callofdutyblackopscoldwar feels good to be treated well by playstation,2
negative,hi i am am trying to do the golden ticket challenges and it is not working for me and 10 of my friends so will u be post pointing it or,3
positive,this is how much i enjoy ghostreconbreakpoint and division2 i love the lore of both titles gaming gamebooks p b9feinlnn1u,1
negative,in 1982 johnson and johnson s extra strength tylenol was recalled because seven people had died after taking it haitian music,3
negative,god when,3
positive,thanks for celebrating diversity we need positive energy these days,1
positive,that s the best one wtf,1
irrelevant,aoc you make some very ignorant comments when you come to wi can we meet,4
positive,oooooh shit i think my motherboard is already compatible,1
irrelevant,nyummm delicious finally some good content nyumm the skins the asher,4
neutral,call of duty modern warfare and the problem with its child soldier level - p 3309andutm so,2
neutral,the latest b gardiner s random musings paper li b gardiner 131 thanks to google seo,2
neutral,the free software movement is dead linux doesn t exist in 2007 even linus has got a job today bill hilf microsoft in mainstream media headline they removed the article later techrights org 2007 07 27 bil,2
positive,to all the people who want to play valorant and are saying they are gonna pursue it professionally go play 100 hours of csgo if you still like the game then i think it would be a good game for you if you are bored out of your mind i would not recommend pursuing it,1
positive,fuckkkkkk i cant wait,1
neutral,this is the current status on the gold making monthly token purchased if i dont find a stable source of income this will be bad in 3 months mithril and flamebloom were broke by some sellers warcraft,2
positive,this is the absolute funniest interaction i ve ever seen on league of legends,1
neutral,i used a voice changer and pretended to be a girl in a csgo match last night and now my dms are flooded xd,2
negative,oh shit i got 1 day to finish this fuk,3
irrelevant,i can t find confirmation anywhere but it looks like has quit muting keywords if talon can strip the imaginary sports from my timeline i may need to switch blaseball like fandom pubg but at least the mute filters worked for pubg,4
negative,i miss when hearthstone was simpler,3
neutral,gm fam hope you are all up and being great today jus wanted to take a second to thank all my followers for the support you guys are truly awesome stateofdecay2 ghostreconbreakpoint reddeadredemption2 smallstreamercommunity,2
neutral,play with and starting at 19 cest today and get a chance to win awesome prizes from our merch store and a gaming booster sounds like a good deal then join our discord at discord gg nakhtps tomorrow hearthstone with,2
negative,leaked memo excoriates facebook s slapdash and haphazard response to global political manipulation dlvr it rgbzjd,3
positive,this looks kinda clean,1
irrelevant,flip the fuck out cyklon30001189 just joined the kingdom on mixer deduke mixerpartner mixer streamer xbox callofduty,4
negative,so when i try to buy overwatch with a credit or debit all it does is load and then it says something went wrong select another payment method or try again later help i have been trying for a hour now,3
negative,can you waive some data overage charges been tough for folks out here,3
negative,no one buy battlefield 3 on steam it doesn t have an app it literally runs through a google search do not recommend it it s a waste of money steamsummersale steamsummersale2020,3
neutral,our hisaperth obiawards ceremony is taking place this friday 29 may celebrating the outstanding best inspiring work staff students within perthcollegeuhi have done this year streaming live 12 noon friday facebook page teamhisa awards iwouldliketothank,2
positive,indigo urgent care looks to microsoft teams and microsoft s power platform to help deliver quality care and world-class patient experience lnkd in eazwmub,1
neutral,not sure where all your data is going frustrated by your kids using it all immediately with the my verizon app the power is in your hands download it now in the app store and via google play,2
negative,your pvp server doesn t work nobody can connect and pls delete the scope for drones they re useless und block syringes bugpoint brokenpoint,3
positive,lets fucking gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
positive,great job guys and,1
neutral,watch strapxaxholic on twitch i think i m pretty good at apexlegends twitch streaminglive apex twitchtv,2
positive,feels good to get a victory in apexlegends with your high school buddies we are all in our late 20 s now freaksandgeeks deserved a second season,1
neutral,i know i trash bo1 multiplayer any chance i get but in all honesty i wouldn t mind a black ops remaster nothing could ever be as worse as mw2019 get to work on it,2
positive,interesting for real this is really awesome looking,1
negative,even tae playing pubg i won t ever installing it hahahaha i dislike that game so much,3
neutral,red dead redemption 2 rdonline rdr2 dailychallengers by simba,2
